Game_Name,CPU,GPU,VRAM,Mode,Resolution,RAM,FPS
Far Cry 6,AMD Ryzen 7 5800X,RX 6900 XT,16,Ultra,1920x1080,16,117.9
Dying Light 2,AMD Ryzen 7 5800X,GTX 1060,6,Ultra,1920x1080,16,36.1
Cyberpunk 2077,Intel Core i9-9900K,RX 6900 XT,16,Ultra,2560x1440,16,75.1
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3070 Ti,8,Ultra,1920x1080,32,72.3
God of War,AMD Ryzen 7 5800X,RTX 3080 Ti,12,Ultra,3840x2160,16,75.7
Borderlands 3,Intel Core i9-9900K,GTX 1060,6,Ultra,1920x1080,16,39.4
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7900 XT,20,Ultra,1920x1080,32,107.1
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7900 XT,20,Ultra,3840x2160,32,75.0
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4060,8,Ultra,1920x1080,32,57.4
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3090 Ti,24,Ultra,2560x1440,32,101.0
God of War,AMD Ryzen 7 5800X,RX 6600 XT,8,Ultra,2560x1440,16,52.4
Baldur's Gate 3,Intel Core i9-13900K,RTX 4090,24,Ultra,3840x2160,32,150.7
DOOM Eternal,Intel Core i9-9900K,GTX 1060,6,Ultra,2560x1440,16,53.3
Watch Dogs Legion,Intel Core i9-9900K,GTX 1060,3,Ultra,3840x2160,16,8.8
Baldur's Gate 3,Intel Core i9-13900K,RTX 3070,8,Ultra,3840x2160,32,54.4
Borderlands 3,Intel Core i9-9900K,RX 590,8,Ultra,1920x1080,16,42.7
Dying Light 2,AMD Ryzen 7 5800X,RX 5700 XT,8,Ultra,1920x1080,16,87.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4070,12,Ultra,1920x1080,32,93.4
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6700 XT,12,Ultra,2560x1440,32,34.4
Counter-Strike 2,Intel Core i9-13900K,RTX 4060,8,Ultra,3840x2160,32,72.7
Elden Ring,AMD Ryzen 7 5800X,RTX 2080 Ti,11,Ultra,2560x1440,16,59.8
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4070 Ti Super,16,Ultra,2560x1440,32,115.0
Baldur's Gate 3,Intel Core i9-13900K,RTX 3090,24,Ultra,1920x1080,32,175.8
Elden Ring,AMD Ryzen 7 5800X,RX Vega 64,8,Ultra,1920x1080,16,59.0
Cyberpunk 2077,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,1920x1080,16,92.1
Star Wars Outlaws,Intel Core i9-14900K,RTX 4060 Ti,16,Ultra,1920x1080,32,62.7
Star Wars Outlaws,Intel Core i9-14900K,Arc A750,8,Ultra,1920x1080,32,36.1
DOOM Eternal,Intel Core i9-9900K,Radeon VII,16,Ultra,3840x2160,16,75.7
Cyberpunk 2077,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,1920x1080,16,57.7
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7900 XT,20,Ultra,2560x1440,32,74.9
God of War Ragnarok,Intel Core i9-14900K,Arc A770,16,Ultra,1920x1080,32,32.7
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6600 XT,8,Ultra,2560x1440,32,24.8
Star Wars Outlaws,Intel Core i9-14900K,RTX 4060,8,Ultra,3840x2160,32,10.3
Zenless Zone Zero,Intel Core i5-10400F,RTX 4060,8,Ultra,2560x1440,16,132.0
God of War,AMD Ryzen 7 5800X,RX Vega 64,8,Ultra,2560x1440,16,45.6
Counter-Strike 2,Intel Core i9-13900K,GTX 1630,4,Ultra,3840x2160,32,13.0
DOOM Eternal,Intel Core i9-9900K,RX Vega 56,8,Ultra,3840x2160,16,50.9
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6800,16,Ultra,3840x2160,32,47.0
Red Dead Redemption 2,Intel Core i9-9900K,RX Vega 64,8,Ultra,2560x1440,16,44.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 4070 Ti,12,Ultra,3840x2160,32,41.8
God of War,AMD Ryzen 7 5800X,RX 6700 XT,12,Ultra,1920x1080,16,87.8
Cyberpunk 2077,Intel Core i9-9900K,RX 580,8,Ultra,1920x1080,16,28.0
STALKER 2,Intel Core i9-14900K,Arc A750,8,Ultra,3840x2160,32,7.0
Cyberpunk 2077,Intel Core i9-13900K,RX 6900 XT,16,Ultra,1920x1080,32,102.5
Baldur's Gate 3,Intel Core i9-13900K,RTX 3060 Ti,8,Ultra,2560x1440,32,79.2
Death Stranding,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,3840x2160,16,65.5
Call of Duty Modern Warfare,Intel Core i9-9900K,RTX 2070,8,Ultra,2560x1440,16,90.2
Star Wars Outlaws,Intel Core i9-14900K,RX 7600,8,Ultra,2560x1440,32,26.0
Death Stranding,Intel Core i9-9900K,GTX 1060,6,Ultra,1920x1080,16,58.3
Watch Dogs Legion,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,3840x2160,16,37.9
Elden Ring,AMD Ryzen 7 5800X,RX 6800,16,Ultra,1920x1080,16,59.0
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7700 XT,12,Ultra,3840x2160,32,24.6
Call of Duty Modern Warfare,Intel Core i9-9900K,RX 570,4,Ultra,2560x1440,16,40.8
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7600,8,Ultra,1920x1080,32,43.5
Call of Duty WWII,Intel Core i7-7700K,RX Vega 56,8,Ultra,1920x1080,16,96.6
Counter-Strike 2,Intel Core i9-13900K,RTX 3060,12,Ultra,2560x1440,32,126.2
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4080,16,Ultra,3840x2160,32,43.3
Elden Ring,AMD Ryzen 7 5800X,RTX 3080,10,Ultra,3840x2160,16,59.9
Counter-Strike 2,Intel Core i9-13900K,RX 6900 XT,16,Ultra,2560x1440,32,267.0
Call of Duty WWII,Intel Core i7-7700K,RX 570,4,Ultra,1920x1080,16,57.2
Call of Duty WWII,Intel Core i7-7700K,RX 480,8,Ultra,2560x1440,16,48.1
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3070 Ti,8,Ultra,2560x1440,32,49.5
Counter-Strike 2,Intel Core i9-13900K,RX 6600,8,Ultra,3840x2160,32,51.2
Counter-Strike 2,Intel Core i9-13900K,RTX 3050,8,Ultra,3840x2160,32,46.1
God of War,AMD Ryzen 7 5800X,RX 5700 XT,8,Ultra,2560x1440,16,51.9
Star Wars Outlaws,Intel Core i9-14900K,RTX 4070 Ti Super,16,Ultra,2560x1440,32,71.8
STALKER 2,Intel Core i9-14900K,RX 7600 XT,16,Ultra,3840x2160,32,17.1
Death Stranding,Intel Core i9-9900K,GTX 1660 Super,6,Ultra,3840x2160,16,35.4
Cyberpunk 2077,Intel Core i9-13900K,RTX 4060 Ti,8,Ultra,1920x1080,32,79.3
Cyberpunk 2077,Intel Core i9-9900K,RX 5600 XT,6,Ultra,2560x1440,16,28.5
Death Stranding,Intel Core i9-9900K,GTX 1070,8,Ultra,2560x1440,16,56.5
STALKER 2,Intel Core i9-14900K,RX 6600,8,Ultra,2560x1440,32,23.5
God of War Ragnarok,Intel Core i9-14900K,RX 6900 XT,16,Ultra,2560x1440,32,72.1
STALKER 2,Intel Core i9-14900K,RTX 4080,16,Ultra,1920x1080,32,111.1
God of War Ragnarok,Intel Core i9-14900K,RTX 4060,8,Ultra,1920x1080,32,64.6
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3090,24,Ultra,1920x1080,32,78.0
Elden Ring,AMD Ryzen 7 5800X,RX 6800,16,Ultra,2560x1440,16,59.7
STALKER 2,Intel Core i9-14900K,RTX 4090,24,Ultra,1920x1080,32,128.6
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,1920x1080,16,126.6
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,2560x1440,16,73.2
Far Cry 6,AMD Ryzen 7 5800X,RX 580,8,Ultra,1920x1080,16,49.8
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7900 GRE,16,Ultra,3840x2160,32,68.0
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,2560x1440,16,63.0
Watch Dogs Legion,Intel Core i9-9900K,Radeon VII,16,Ultra,1920x1080,16,59.9
Far Cry 6,AMD Ryzen 7 5800X,RTX 3060 Ti,8,Ultra,2560x1440,16,93.6
Cyberpunk 2077,Intel Core i9-13900K,RX 6700 XT,12,Ultra,1920x1080,32,68.1
Cyberpunk 2077,Intel Core i9-9900K,RTX 2070,8,Ultra,1920x1080,16,63.2
Far Cry 6,AMD Ryzen 7 5800X,RX 6600 XT,8,Ultra,2560x1440,16,74.3
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2070,8,Ultra,1920x1080,16,59.4
Dying Light 2,AMD Ryzen 7 5800X,GTX 1660 Ti,6,Ultra,2560x1440,16,36.2
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7700 XT,12,Ultra,3840x2160,32,51.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 3080,10,Ultra,1920x1080,32,105.8
Elden Ring,AMD Ryzen 7 5800X,RTX 2070,8,Ultra,3840x2160,16,38.2
STALKER 2,Intel Core i9-14900K,RTX 4080 Super,16,Ultra,3840x2160,32,50.5
Cyberpunk 2077,Intel Core i9-13900K,RTX 2080 Ti,11,Ultra,3840x2160,32,27.5
Cyberpunk 2077,Intel Core i9-13900K,RTX 3070 Ti,8,Ultra,2560x1440,32,57.6
Baldur's Gate 3,Intel Core i9-13900K,RTX 3070,8,Ultra,1920x1080,32,125.5
Watch Dogs Legion,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,3840x2160,16,32.2
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4080,16,Ultra,2560x1440,32,93.1
Far Cry 6,AMD Ryzen 7 5800X,RTX 3060,12,Ultra,3840x2160,16,41.0
Star Wars Outlaws,Intel Core i9-14900K,RTX 4080 Super,16,Ultra,2560x1440,32,86.2
Star Wars Outlaws,Intel Core i9-14900K,RX 6600 XT,8,Ultra,3840x2160,32,11.7
Counter-Strike 2,Intel Core i9-13900K,RTX 2060,6,Ultra,2560x1440,32,114.0
DOOM Eternal,Intel Core i9-9900K,RX 570,4,Ultra,3840x2160,16,23.5
Watch Dogs Legion,Intel Core i9-9900K,Radeon VII,16,Ultra,3840x2160,16,27.4
God of War,AMD Ryzen 7 5800X,RTX 3060,12,Ultra,1920x1080,16,66.5
God of War Ragnarok,Intel Core i9-14900K,RX 5700 XT,8,Ultra,1920x1080,32,45.1
Dying Light 2,AMD Ryzen 7 5800X,RX 6800 XT,16,Ultra,1920x1080,16,156.6
Elden Ring,AMD Ryzen 7 5800X,RTX 3050,8,Ultra,1920x1080,16,58.1
DOOM Eternal,Intel Core i9-9900K,GTX 1660,6,Ultra,1920x1080,16,107.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,Arc A770,16,Ultra,3840x2160,32,14.4
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4080 Super,16,Ultra,2560x1440,32,133.0
Grand Theft Auto V,Intel Core i7-4770K,GTX 970,4,Ultra,1920x1080,16,106.3
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7900 GRE,16,Ultra,1920x1080,32,78.2
DOOM Eternal,Intel Core i9-9900K,RTX 2080,8,Ultra,3840x2160,16,82.3
Borderlands 3,Intel Core i9-9900K,GTX 1070,8,Ultra,1920x1080,16,54.4
Counter-Strike 2,Intel Core i9-13900K,RX 6600 XT,8,Ultra,3840x2160,32,60.2
Star Wars Outlaws,Intel Core i9-14900K,RTX 3050,8,Ultra,1920x1080,32,28.3
Cyberpunk 2077,Intel Core i9-13900K,RTX 4070,12,Ultra,1920x1080,32,99.2
Star Wars Outlaws,Intel Core i9-14900K,RX 6600,8,Ultra,2560x1440,32,19.4
Far Cry 6,AMD Ryzen 7 5800X,RTX 2080 Ti,11,Ultra,1920x1080,16,117.3
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4090,24,Ultra,3840x2160,32,57.1
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4080,16,Ultra,1920x1080,32,101.1
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7900 GRE,16,Ultra,1920x1080,32,91.0
God of War,AMD Ryzen 7 5800X,RX 6900 XT,16,Ultra,3840x2160,16,65.4
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1080,8,Ultra,1920x1080,16,99.6
Watch Dogs Legion,Intel Core i9-9900K,Radeon VII,16,Ultra,2560x1440,16,45.8
Cyberpunk 2077,Intel Core i9-9900K,RX 6900 XT,16,Ultra,1920x1080,16,112.7
STALKER 2,Intel Core i9-14900K,RX 7700 XT,12,Ultra,1920x1080,32,60.8
Far Cry 6,AMD Ryzen 7 5800X,RTX 3060 Ti,8,Ultra,3840x2160,16,54.5
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7600,8,Ultra,1920x1080,32,92.0
God of War Ragnarok,Intel Core i9-14900K,RX 6800 XT,16,Ultra,2560x1440,32,68.7
Far Cry 6,AMD Ryzen 7 5800X,RTX 2060,6,Ultra,1920x1080,16,80.6
Death Stranding,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,1920x1080,16,109.1
Zenless Zone Zero,AMD Ryzen 9 7900X,RTX 4070,12,Ultra,3840x2160,32,129.0
Cyberpunk 2077,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,2560x1440,16,25.7
Elden Ring,AMD Ryzen 7 5800X,RX 6600 XT,8,Ultra,3840x2160,16,39.1
God of War Ragnarok,Intel Core i9-14900K,Arc A750,8,Ultra,3840x2160,32,18.4
Baldur's Gate 3,Intel Core i9-13900K,RTX 4060 Ti,16,Ultra,1920x1080,32,129.3
Star Wars Outlaws,Intel Core i9-14900K,RX 6600 XT,8,Ultra,1920x1080,32,36.5
Baldur's Gate 3,Intel Core i9-13900K,RX 6800,16,Ultra,1920x1080,32,141.1
Dying Light 2,AMD Ryzen 7 5800X,RTX 3050,8,Ultra,2560x1440,16,40.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4060,8,Ultra,2560x1440,32,36.4
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5090,32,Ultra,1920x1080,32,178.0
Watch Dogs Legion,Intel Core i9-9900K,RX 5500 XT,4,Ultra,1920x1080,16,11.7
Baldur's Gate 3,Intel Core i9-13900K,RTX 3080,10,Ultra,2560x1440,32,123.5
God of War Ragnarok,Intel Core i9-14900K,RX 6700 XT,12,Ultra,2560x1440,32,49.6
God of War,AMD Ryzen 7 5800X,RTX 3070 Ti,8,Ultra,2560x1440,16,82.3
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3050,8,Ultra,1920x1080,32,44.0
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3060 Ti,8,Ultra,3840x2160,32,14.8
Star Wars Outlaws,Intel Core i9-14900K,RTX 3060,12,Ultra,2560x1440,32,25.5
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2070,8,Ultra,2560x1440,16,30.5
Far Cry 6,AMD Ryzen 7 5800X,RTX 3080,10,Ultra,1920x1080,16,119.1
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3090 Ti,24,Ultra,3840x2160,32,41.5
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6600 XT,8,Ultra,1920x1080,32,37.2
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4060 Ti,8,Ultra,3840x2160,32,34.0
Elden Ring,AMD Ryzen 7 5800X,RX Vega 64,8,Ultra,3840x2160,16,32.0
Watch Dogs Legion,Intel Core i9-9900K,RTX 3070,8,Ultra,3840x2160,16,39.2
Counter-Strike 2,Intel Core i9-13900K,RX 6600 XT,8,Ultra,1920x1080,32,164.4
Death Stranding,Intel Core i9-9900K,RTX 2070,8,Ultra,1920x1080,16,116.1
Baldur's Gate 3,Intel Core i9-13900K,RX 6900 XT,16,Ultra,1920x1080,32,171.2
Star Wars Outlaws,Intel Core i9-14900K,RTX 4070,12,Ultra,2560x1440,32,53.2
Baldur's Gate 3,Intel Core i9-13900K,RTX 4070 Ti,12,Ultra,2560x1440,32,155.8
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3050,8,Ultra,2560x1440,32,28.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 5700 XT,8,Ultra,1920x1080,32,73.0
Watch Dogs Legion,Intel Core i9-9900K,GTX 1650 Super,4,Ultra,1920x1080,16,24.0
Counter-Strike 2,Intel Core i9-13900K,RTX 3090,24,Ultra,1920x1080,32,415.7
Cyberpunk 2077,Intel Core i9-9900K,GTX 1080,8,Ultra,3840x2160,16,10.9
God of War Ragnarok,Intel Core i9-14900K,RTX 3090,24,Ultra,3840x2160,32,62.6
DOOM Eternal,Intel Core i9-9900K,RX 5600 XT,6,Ultra,3840x2160,16,54.0
STALKER 2,Intel Core i9-14900K,Arc A770,16,Ultra,3840x2160,32,17.6
Dying Light 2,AMD Ryzen 7 5800X,RX Vega 64,8,Ultra,1920x1080,16,75.2
STALKER 2,Intel Core i9-14900K,RX 7900 XT,20,Ultra,3840x2160,32,39.1
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3050,8,Ultra,1920x1080,32,31.9
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,1920x1080,16,95.2
Dying Light 2,AMD Ryzen 7 5800X,GTX 1060,6,Ultra,2560x1440,16,24.3
Grand Theft Auto V,Intel Core i7-4770K,GTX 970,4,Ultra,2560x1440,16,78.8
Dying Light 2,AMD Ryzen 7 5800X,RX 6900 XT,16,Ultra,1920x1080,16,171.2
Watch Dogs Legion,Intel Core i9-9900K,GTX 1660 Super,6,Ultra,1920x1080,16,36.6
Star Wars Outlaws,Intel Core i9-14900K,RX 6600,8,Ultra,1920x1080,32,30.6
Counter-Strike 2,Intel Core i9-13900K,RTX 4060,8,Ultra,2560x1440,32,145.5
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7900 GRE,16,Ultra,1920x1080,32,176.0
Call of Duty WWII,Intel Core i7-7700K,RX Vega 56,8,Ultra,2560x1440,16,75.0
STALKER 2,Intel Core i9-14900K,RTX 4070,12,Ultra,2560x1440,32,57.8
Red Dead Redemption 2,Intel Core i9-9900K,RX 580,8,Ultra,2560x1440,16,26.3
Senua's Saga: Hellblade II,Intel Core i9-14900K,Arc A770,16,Ultra,3840x2160,32,15.2
Far Cry 6,AMD Ryzen 7 5800X,RTX 3090,24,Ultra,3840x2160,16,84.4
Borderlands 3,Intel Core i9-9900K,RX 5700 XT,8,Ultra,1920x1080,16,75.4
Dying Light 2,AMD Ryzen 7 5800X,RTX 3090,24,Ultra,1920x1080,16,166.0
Dying Light 2,AMD Ryzen 7 5800X,RTX 2080 Ti,11,Ultra,2560x1440,16,83.4
STALKER 2,Intel Core i9-14900K,RTX 4070 Ti,12,Ultra,3840x2160,32,39.6
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4080 Super,16,Ultra,3840x2160,32,74.0
DOOM Eternal,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,1920x1080,16,231.0
STALKER 2,Intel Core i9-14900K,RTX 4060 Ti,16,Ultra,2560x1440,32,43.4
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4060 Ti,16,Ultra,3840x2160,32,20.4
Far Cry 6,AMD Ryzen 7 5800X,RTX 3070,8,Ultra,1920x1080,16,119.0
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,1920x1080,16,54.5
God of War Ragnarok,Intel Core i9-14900K,RTX 3090 Ti,24,Ultra,1920x1080,32,134.6
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7800 XT,16,Ultra,1920x1080,32,70.7
Star Wars Outlaws,Intel Core i9-14900K,RX 6700 XT,12,Ultra,3840x2160,32,14.8
Counter-Strike 2,Intel Core i9-13900K,RX 6800,16,Ultra,3840x2160,32,108.4
Star Wars Outlaws,Intel Core i9-14900K,RTX 4060,8,Ultra,1920x1080,32,46.5
Cyberpunk 2077,Intel Core i9-13900K,RTX 2080 Ti,11,Ultra,1920x1080,32,80.7
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,1920x1080,16,95.8
Death Stranding,Intel Core i9-9900K,GTX 1650 Super,4,Ultra,1920x1080,16,73.6
Call of Duty Modern Warfare,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,2560x1440,16,86.5
Watch Dogs Legion,Intel Core i9-9900K,RX 5700 XT,8,Ultra,1920x1080,16,61.8
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6800,16,Ultra,2560x1440,32,41.9
Call of Duty Modern Warfare,Intel Core i9-9900K,RX 5700,8,Ultra,2560x1440,16,86.0
STALKER 2,Intel Core i9-14900K,RTX 3070 Ti,8,Ultra,2560x1440,32,49.5
Watch Dogs Legion,Intel Core i9-9900K,RTX 3090,24,Ultra,2560x1440,16,79.7
Star Wars Outlaws,Intel Core i9-14900K,RX 7700 XT,12,Ultra,3840x2160,32,21.8
Baldur's Gate 3,Intel Core i9-13900K,RX 7900 XT,20,Ultra,1920x1080,32,192.0
Cyberpunk 2077,Intel Core i9-9900K,GTX 1070,8,Ultra,3840x2160,16,10.0
Counter-Strike 2,Intel Core i9-13900K,Arc A770,16,Ultra,3840x2160,32,59.7
Counter-Strike 2,Intel Core i9-13900K,RTX 3060,12,Ultra,3840x2160,32,65.4
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3090,24,Ultra,2560x1440,32,92.0
Elden Ring,AMD Ryzen 7 5800X,GTX 1660 Ti,6,Ultra,3840x2160,16,26.5
Counter-Strike 2,Intel Core i9-13900K,GTX 1630,4,Ultra,1920x1080,32,50.3
God of War,AMD Ryzen 7 5800X,GTX 1080,8,Ultra,1920x1080,16,56.4
Baldur's Gate 3,Intel Core i9-13900K,RX 7900 XTX,24,Ultra,3840x2160,32,112.5
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4070 Super,12,Ultra,2560x1440,32,100.0
Star Wars Outlaws,Intel Core i9-14900K,RX 6900 XT,16,Ultra,3840x2160,32,24.1
Star Wars Outlaws,Intel Core i9-14900K,RX 6700 XT,12,Ultra,2560x1440,32,30.1
God of War Ragnarok,Intel Core i9-14900K,RX 7700 XT,12,Ultra,1920x1080,32,75.8
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4080,16,Ultra,1920x1080,32,132.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 2080 Ti,11,Ultra,2560x1440,32,53.5
Star Wars Outlaws,Intel Core i9-14900K,RX 6800,16,Ultra,3840x2160,32,19.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,Arc B580,12,Ultra,3840x2160,32,18.9
Cyberpunk 2077,Intel Core i9-13900K,Arc A770,16,Ultra,2560x1440,32,44.7
Counter-Strike 2,Intel Core i9-13900K,RX 6700 XT,12,Ultra,3840x2160,32,78.0
Elden Ring,AMD Ryzen 7 5800X,RTX 3070,8,Ultra,3840x2160,16,55.4
Dying Light 2,AMD Ryzen 7 5800X,RX 6600 XT,8,Ultra,2560x1440,16,56.9
Red Dead Redemption 2,Intel Core i9-9900K,RX Vega 56,8,Ultra,2560x1440,16,40.0
Dying Light 2,AMD Ryzen 7 5800X,RX 5600 XT,6,Ultra,2560x1440,16,47.7
Counter-Strike 2,Intel Core i9-13900K,RTX 4060 Ti,16,Ultra,3840x2160,32,83.4
Elden Ring,AMD Ryzen 7 5800X,RX 6800 XT,16,Ultra,3840x2160,16,59.5
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4060,8,Ultra,1920x1080,32,43.1
STALKER 2,Intel Core i9-14900K,RTX 3090,24,Ultra,2560x1440,32,63.0
Death Stranding,Intel Core i9-9900K,RX 5700 XT,8,Ultra,2560x1440,16,98.8
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5060 Ti,8,Ultra,2560x1440,32,53.0
Watch Dogs Legion,Intel Core i9-9900K,RTX 2070,8,Ultra,3840x2160,16,25.6
Elden Ring,AMD Ryzen 7 5800X,GTX 1080 Ti,11,Ultra,1920x1080,16,59.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3060,12,Ultra,2560x1440,32,25.2
Battlefield V,Intel Core i7-8700K,GTX 1080,8,Ultra,2560x1440,16,84.5
Baldur's Gate 3,Intel Core i9-13900K,RX 6800 XT,16,Ultra,1920x1080,32,160.1
Cyberpunk 2077,Intel Core i9-13900K,RX 6800 XT,16,Ultra,2560x1440,32,66.3
Dying Light 2,AMD Ryzen 7 5800X,RTX 2080,8,Ultra,3840x2160,16,33.7
God of War,AMD Ryzen 7 5800X,RTX 2080 Ti,11,Ultra,3840x2160,16,53.5
God of War,AMD Ryzen 7 5800X,RX 5600 XT,6,Ultra,2560x1440,16,29.7
God of War Ragnarok,Intel Core i9-14900K,RX 6800,16,Ultra,1920x1080,32,70.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 4090,24,Ultra,2560x1440,32,129.4
Watch Dogs Legion,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,3840x2160,16,19.4
Far Cry 6,AMD Ryzen 7 5800X,RX 6800 XT,16,Ultra,1920x1080,16,117.7
Watch Dogs Legion,Intel Core i9-9900K,RX 580,8,Ultra,3840x2160,16,12.5
Battlefield V,Intel Core i7-8700K,GTX 1060,3,Ultra,1920x1080,16,45.8
God of War,AMD Ryzen 7 5800X,RX 6800,16,Ultra,2560x1440,16,85.3
Far Cry 6,AMD Ryzen 7 5800X,GTX 1060,6,Ultra,3840x2160,16,19.6
Counter-Strike 2,Intel Core i9-13900K,RX 7600,8,Ultra,3840x2160,32,50.0
Cyberpunk 2077,Intel Core i9-13900K,RX 5700 XT,8,Ultra,3840x2160,32,14.7
Cyberpunk 2077,Intel Core i9-9900K,RTX 3080,10,Ultra,1920x1080,16,108.5
STALKER 2,Intel Core i9-14900K,RX 6800,16,Ultra,3840x2160,32,24.3
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4070 Ti Super,16,Ultra,3840x2160,32,61.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6600,8,Ultra,3840x2160,32,7.4
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6600,8,Ultra,2560x1440,32,21.5
Cyberpunk 2077,Intel Core i9-9900K,RX 6800,16,Ultra,1920x1080,16,89.5
DOOM Eternal,Intel Core i9-9900K,GTX 1650 Super,4,Ultra,3840x2160,16,31.1
Dying Light 2,AMD Ryzen 7 5800X,GTX 1070,8,Ultra,2560x1440,16,32.6
STALKER 2,Intel Core i9-14900K,RX 6800 XT,16,Ultra,1920x1080,32,65.4
DOOM Eternal,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,1920x1080,16,130.1
God of War,AMD Ryzen 7 5800X,RX 6600,8,Ultra,2560x1440,16,45.1
Call of Duty WWII,Intel Core i7-7700K,RX 470,4,Ultra,1920x1080,16,53.8
DOOM Eternal,Intel Core i9-9900K,GTX 1660 Super,6,Ultra,1920x1080,16,116.3
DOOM Eternal,Intel Core i9-9900K,RX Vega 64,8,Ultra,3840x2160,16,58.3
Star Wars Outlaws,Intel Core i9-14900K,RX 7800 XT,16,Ultra,2560x1440,32,49.1
God of War,AMD Ryzen 7 5800X,RX 5600 XT,6,Ultra,1920x1080,16,46.4
