Processor,GHz,Cores,Test_Type,Score
Intel Celeron G4930T,3.0,2.0,Multi-core,642
Intel Celeron N2830,2.2,2.0,Multi-core,275
Intel Celeron B830,1.8,2.0,Multi-core,461
Intel Xeon E5-2643 v2,3.5,6.0,Multi-core,3212
Intel Xeon E5-2407,2.2,4.0,Multi-core,1151
AMD Ryzen 3 1200,3.1,4.0,Multi-core,2849
Intel Core i3-10305,3.8,4.0,Multi-core,4654
Intel Xeon E5-4627 v4,2.6,10.0,Multi-core,6088
Intel Pentium D 945/950,3.4,2.0,Multi-core,284
Intel Core i5-3450,3.1,4.0,Multi-core,1775
Intel Xeon W-2140B,3.2,8.0,Multi-core,7381
Intel Core i5-7400T,2.4,4.0,Multi-core,2836
Intel Xeon Gold 6346,3.1,16.0,Multi-core,12473
Intel Core M-5Y70,1.1,2.0,Multi-core,1084
Intel Core i5-7600,3.5,4.0,Multi-core,3833
Intel Core i7-970,3.2,6.0,Multi-core,2313
Intel Xeon W-11865MRE,2.6,8.0,Multi-core,8075
Intel Core i9-9980XE,3.0,18.0,Multi-core,11268
Intel Pentium J3710,1.6,4.0,Multi-core,557
AMD Ryzen 5 PRO 4650GE,3.3,6.0,Multi-core,5714
Intel Core i5-4300U,1.9,2.0,Multi-core,1468
AMD A12-9720P,2.7,4.0,Multi-core,1198
Intel Xeon E3-1265L v2,2.5,4.0,Multi-core,1733
Intel Core i7-6820HK,2.7,4.0,Multi-core,3977
AMD Athlon II X3 450,3.2,3.0,Multi-core,746
AMD Ryzen 5 PRO 5675U,2.3,6.0,Multi-core,5481
Intel Core i3-4130,3.4,2.0,Multi-core,1998
Intel Core i5-10500E,3.1,6.0,Multi-core,5598
AMD Ryzen 5 7640U,3.5,6.0,Multi-core,8664
AMD EPYC 7F52,3.5,16.0,Multi-core,10634
Intel Xeon E5-1607 v3,3.1,4.0,Multi-core,3225
Intel Core i3-12100T,2.2,4.0,Multi-core,6045
Intel Core i3-8100T,3.1,4.0,Multi-core,3142
Intel Core i5-1230U,1.0,10.0,Multi-core,5556
AMD Ryzen 5 PRO 7645,3.8,6.0,Multi-core,11286
Intel Core i7-12700,2.1,8.0,Multi-core,11128
Intel Xeon E5-2697 v3,2.6,14.0,Multi-core,7397
AMD Ryzen 7 2700,3.2,8.0,Multi-core,5521
Intel Xeon E5-2696 v2,2.5,12.0,Multi-core,4073
AMD Ryzen Threadripper PRO 3945WX,4.0,12.0,Multi-core,10881
Intel Pentium G3260,3.3,2.0,Multi-core,998
Intel Xeon Gold 6144,3.5,8.0,Multi-core,8361
AMD Ryzen 9 5980HX,3.3,8.0,Multi-core,7732
Intel Core i7-3687U,2.1,2.0,Multi-core,1044
Intel Core i7-4770HQ,2.2,4.0,Multi-core,3423
Intel Core i7-3960X,3.3,6.0,Multi-core,3193
Intel Xeon E5-2640 v3,2.6,8.0,Multi-core,5427
AMD Ryzen Threadripper 3990X,2.9,64.0,Multi-core,13966
AMD Ryzen 7 3800X,3.9,8.0,Multi-core,8243
Intel Xeon E3-1275 v3,3.5,4.0,Multi-core,3861
AMD Ryzen 5 5600X3D,3.3,6.0,Multi-core,9384
Intel Core 2 Duo T8100,2.1,2.0,Multi-core,423
AMD A10-7850K,3.7,4.0,Multi-core,1139
AMD A10-7700K,3.4,4.0,Multi-core,1155
Intel Core i7-6900K,3.2,8.0,Multi-core,7291
Intel Core 2 Duo E6300,1.9,2.0,Multi-core,315
AMD A4-3300M,1.9,2.0,Multi-core,391
Intel Core i3-8121U,2.2,2.0,Multi-core,2364
Intel Core 2 Duo P7450,2.1,2.0,Multi-core,443
Intel Core i5-4430,3.0,4.0,Multi-core,2850
Intel Core i5-9400H,2.5,4.0,Multi-core,4230
Intel Xeon Gold 6136,3.0,12.0,Multi-core,9045
Intel Core i5-3230M,2.6,2.0,Multi-core,1018
Intel Core i7-8700T,2.4,6.0,Multi-core,4735
Intel Core i3-6300,3.8,2.0,Multi-core,2500
AMD Ryzen 5 PRO 2600,3.4,6.0,Multi-core,4970
Intel Core i3-10100T,3.0,4.0,Multi-core,3721
Intel Xeon W-10855M,2.8,6.0,Multi-core,5742
AMD A6-3420M,1.5,4.0,Multi-core,616
Intel Core i7-4900MQ,2.8,4.0,Multi-core,3369
Intel Core i3-4030U,1.9,2.0,Multi-core,1180
Intel Core i7-14650HX,2.2,16.0,Multi-core,13292
Intel Core i7-4850HQ,2.3,4.0,Multi-core,3200
AMD A10-9620P,2.5,4.0,Multi-core,1111
Intel Core i5-11600KF,3.9,6.0,Multi-core,8643
Intel Core 2 Duo T7500,2.2,2.0,Multi-core,371
Intel Core i3-7100U,2.4,2.0,Multi-core,1569
AMD Athlon Silver 7120U,2.4,2.0,Multi-core,1607
Intel Xeon X5450,3.0,4.0,Multi-core,1123
Intel Core i7-9700F,3.0,8.0,Multi-core,6385
Intel Xeon Silver 4310T,2.3,10.0,Multi-core,8557
AMD A4-6300,3.7,2.0,Multi-core,562
Intel Xeon Gold 5218R,2.1,20.0,Multi-core,9133
Intel Core i3-2377M,1.5,2.0,Multi-core,481
Intel Core i7-8705G,3.1,4.0,Multi-core,3988
Intel Xeon E-2146G,3.5,6.0,Multi-core,6258
AMD A4-3400,2.7,2.0,Multi-core,485
AMD Ryzen 5 5500H,3.3,4.0,Multi-core,4169
AMD R-Series RX-427BB,2.7,4.0,Multi-core,935
AMD Ryzen 5 PRO 7530U,2.0,6.0,Multi-core,5904
Intel Core i9-10900K,3.7,10.0,Multi-core,9131
Intel Core i7-6700HQ,2.6,4.0,Multi-core,3439
Intel Core i5-3427U,1.8,2.0,Multi-core,882
AMD A6-9500,3.5,2.0,Multi-core,957
AMD Ryzen 5 4600H,3.0,6.0,Multi-core,5141
AMD Athlon 64 3500+,2.2,1.0,Multi-core,116
Intel Core i7-3930K,3.2,6.0,Multi-core,2984
Intel Core i9-10900E,2.8,10.0,Multi-core,8162
Intel Core i3-4020Y,1.5,2.0,Multi-core,877
Intel Core 2 Duo T5870,2.0,2.0,Multi-core,357
Intel Xeon E5-2640 v4,2.4,10.0,Multi-core,5643
Intel Core i5-14600,2.7,14.0,Multi-core,13994
Intel Celeron G6900E,3.0,2.0,Multi-core,2702
Intel Core 2 Duo E7600,3.1,2.0,Multi-core,627
Intel Pentium 2127U,1.9,2.0,Multi-core,538
Intel Core i5-13600KF,3.5,14.0,Multi-core,15557
Intel Core i3-1215U,1.2,6.0,Multi-core,4853
Intel Core i5-11260H,2.6,6.0,Multi-core,6070
AMD FX-6350,3.9,6.0,Multi-core,1529
AMD Ryzen 3 3300X,3.8,4.0,Multi-core,5894
Intel Core i3-3220T,2.8,2.0,Multi-core,962
AMD Ryzen 7 7735HS,3.2,8.0,Multi-core,8999
Intel Core 2 Quad Q6700,2.7,4.0,Multi-core,828
AMD Athlon 3000G,3.5,2.0,Multi-core,1976
AMD A6-9210,1.4,2.0,Multi-core,618
Intel Core i5-2410M,2.3,2.0,Multi-core,847
Intel Core i5-580M,2.7,2.0,Multi-core,820
Intel Core i9-10885H,2.4,8.0,Multi-core,6325
Intel Xeon E5-2630,2.3,6.0,Multi-core,2383
AMD Ryzen 9 7945HX3D,2.3,16.0,Multi-core,16757
Intel Core i3-8100B,3.6,4.0,Multi-core,3505
AMD Ryzen 5 5600,3.5,6.0,Multi-core,8616
Intel Xeon W-2145,3.7,8.0,Multi-core,7919
Intel Celeron 1037U,1.8,2.0,Multi-core,525
Intel Xeon E3-1280 v3,3.6,4.0,Multi-core,3857
AMD Ryzen 5 PRO 3600,3.6,6.0,Multi-core,6608
Intel Core i5-3210M,2.5,2.0,Multi-core,999
Intel Xeon E5-2678 v3,2.5,12.0,Multi-core,6732
Intel Xeon E5-2609,2.4,4.0,Multi-core,1290
Intel Xeon W-2223,3.6,4.0,Multi-core,4667
Intel Core i4-4690T,2.5,4.0,Multi-core,2853
AMD Ryzen 5 6600U,2.9,6.0,Multi-core,6568
Intel Xeon E5-2690 v4,2.6,14.0,Multi-core,8934
Intel Xeon W3520,2.7,4.0,Multi-core,1444
AMD A8 PRO-7600B,3.1,4.0,Multi-core,1041
Intel Core i7-9850H,2.6,6.0,Multi-core,5056
Intel Core i5-4430S,2.7,4.0,Multi-core,2773
Intel Core i3-1115G4E,2.2,2.0,Multi-core,2972
AMD A6-3410MX,1.6,4.0,Multi-core,614
Intel Celeron G4930,3.2,2.0,Multi-core,1079
Intel Core 2 Duo T6600,2.2,2.0,Multi-core,408
Intel Core i5-4200M,2.5,2.0,Multi-core,1697
Intel Pentium G6950,2.8,2.0,Multi-core,526
AMD 3020e,1.2,2.0,Multi-core,1076
Intel Core i5-11400,2.6,6.0,Multi-core,7287
Intel Xeon W-3235,3.3,12.0,Multi-core,10511
AMD Ryzen 5 3600X,3.8,6.0,Multi-core,7092
Intel Core i5-7260U,2.2,2.0,Multi-core,2350
Intel Core i9-10900F,2.8,10.0,Multi-core,8451
Intel Core i5-670,3.5,2.0,Multi-core,1032
Intel Core i5-13400,2.5,10.0,Multi-core,10111
AMD Ryzen 9 7945HX,2.5,16.0,Multi-core,16162
Intel Core i7-3520M,2.9,2.0,Multi-core,1156
Intel Xeon E5-2623 v4,2.6,4.0,Multi-core,2976
AMD Athlon II X3 435,2.9,3.0,Multi-core,725
AMD Ryzen 9 PRO 7945,3.7,12.0,Multi-core,16698
AMD A4-7210,1.8,4.0,Multi-core,528
Intel Core i3-9100TE,2.2,4.0,Multi-core,3214
Intel Core i7-3820,3.6,4.0,Multi-core,2297
Intel Xeon W3670,3.2,6.0,Multi-core,2341
Intel Celeron N3450,1.1,4.0,Multi-core,675
Intel Celeron J3455E,1.5,4.0,Multi-core,796
Intel Core i7-2820QM,2.3,4.0,Multi-core,1628
Intel Core i3-2365M,1.4,2.0,Multi-core,459
Intel Core i7-4940MX,3.1,4.0,Multi-core,3869
Intel Pentium T2390,1.9,2.0,Multi-core,287
Intel Core i5-6500T,2.5,4.0,Multi-core,2827
Intel Core i7-3770T,2.5,4.0,Multi-core,1916
AMD Ryzen 5 5600G,3.9,6.0,Multi-core,7698
Intel Celeron 3215U,1.7,2.0,Multi-core,582
Intel Core i7-3610QM,2.3,4.0,Multi-core,1829
AMD EPYC 9354,3.2,32.0,Multi-core,12856
Intel Core i7-6920HQ,2.9,4.0,Multi-core,3812
Intel Celeron G1840,2.8,2.0,Multi-core,824
Intel Celeron N2815,1.9,2.0,Multi-core,249
Intel Xeon E3-1230 v5,3.4,4.0,Multi-core,4198
AMD Ryzen 9 9950X,4.3,16.0,Multi-core,21483
Intel Core i9-9900,3.1,8.0,Multi-core,7245
AMD Ryzen 7 7840U,3.3,8.0,Multi-core,9113
AMD A6-4455M,2.1,2.0,Multi-core,307
Intel Xeon E5-1660,3.3,6.0,Multi-core,3043
Intel Celeron 4305UE,2.0,2.0,Multi-core,1086
AMD Ryzen 5 3500X,3.6,6.0,Multi-core,5917
Intel Xeon D-1541,2.1,8.0,Multi-core,4578
Intel Core i3-9100,3.6,4.0,Multi-core,3631
Intel Xeon Bronze 3106,1.7,8.0,Multi-core,3054
AMD Ryzen 5 3500U,2.1,4.0,Multi-core,2482
Intel Core i7-4960X,3.6,6.0,Multi-core,3457
Intel Xeon E5-1603,2.8,4.0,Multi-core,1478
AMD Ryzen 7 PRO 5850U,1.9,8.0,Multi-core,6196
Intel Atom N455,1.7,1.0,Multi-core,80
Intel Xeon E5-2603 v4,1.7,6.0,Multi-core,2620
Intel Core i3-4350,3.6,2.0,Multi-core,2129
Intel Core i7-10510U,1.8,4.0,Multi-core,2648
AMD Ryzen Threadripper 2950X,3.5,16.0,Multi-core,8508
Intel Celeron J3355,2.0,2.0,Multi-core,427
AMD EPYC 7401P,2.0,24.0,Multi-core,4666
AMD A4-7300,3.8,2.0,Multi-core,562
AMD Ryzen 3 7440U,3.0,4.0,Multi-core,5806
Intel Core i7-6700T,2.8,4.0,Multi-core,3569
Intel Core i7-6820HQ,2.7,4.0,Multi-core,3490
Intel Core i3-5010U,2.1,2.0,Multi-core,1342
Intel Core i7-13700T,1.4,16.0,Multi-core,11553
AMD Ryzen 5 7640HS,4.3,6.0,Multi-core,9186
AMD A6-6310,1.8,4.0,Multi-core,596
AMD Ryzen Threadripper 1950X,3.4,16.0,Multi-core,7983
Intel Xeon W-2175,2.5,14.0,Multi-core,8807
Intel Xeon E5-2660 v2,2.2,10.0,Multi-core,3200
AMD Ryzen 7 PRO 7840U,3.3,8.0,Multi-core,9435
Intel Core i5-10500,3.1,6.0,Multi-core,5523
Intel Xeon W-2135,3.7,6.0,Multi-core,6521
Intel Xeon E3-1246 v3,3.5,4.0,Multi-core,3673
Intel Pentium E2180,2.0,2.0,Multi-core,349
Intel Pentium N3520,2.2,4.0,Multi-core,493
AMD Ryzen 9 9900X3D,4.4,12.0,Multi-core,20531
Intel Core i5-1135G7,2.4,4.0,Multi-core,4506
Intel Xeon E5-2420,1.9,6.0,Multi-core,1819
Intel Core i7-10870H,2.2,8.0,Multi-core,6137
AMD A6-5200,2.0,4.0,Multi-core,583
Intel Xeon E3-1230,3.2,4.0,Multi-core,1975
Intel Xeon E5-2687W v3,3.1,10.0,Multi-core,6762
Intel Core i7-2635QM,2.0,4.0,Multi-core,1371
AMD Ryzen 7 8700G,4.2,8.0,Multi-core,13620
AMD A4-9125,2.3,2.0,Multi-core,540
Intel Core 2 Extreme X9100,3.1,2.0,Multi-core,422
Intel Core i5-6400T,2.2,4.0,Multi-core,2553
Intel Core i5-480M,2.7,2.0,Multi-core,689
Intel Core i7-10700,2.9,8.0,Multi-core,7135
Intel Xeon W-2225,4.1,4.0,Multi-core,5371
Intel Core 2 Quad Q9550,2.8,4.0,Multi-core,1046
Intel Xeon W3550,3.1,4.0,Multi-core,1602
Intel Celeron 3955U,2.0,2.0,Multi-core,754
Intel Core i5-10500H,2.5,6.0,Multi-core,5105
Intel Core i5-11600T,1.7,6.0,Multi-core,6653
AMD A8-6410,2.0,4.0,Multi-core,597
Intel Core i7-7700HQ,2.8,4.0,Multi-core,3619
Intel Xeon E3-1271 v3,3.6,4.0,Multi-core,3853
Intel Xeon E-2286G,4.0,6.0,Multi-core,6651
AMD Athlon II X3 460,3.4,3.0,Multi-core,720
Intel Core i7-9750HF,2.6,6.0,Multi-core,4831
Intel Xeon E-2288G,3.7,8.0,Multi-core,7639
AMD A10-5757M,2.5,4.0,Multi-core,803
AMD A10 PRO-7800B,3.5,4.0,Multi-core,1055
Intel Xeon Gold 6132,2.6,14.0,Multi-core,8966
AMD A10-7870K,3.9,2.0,Multi-core,1225
Intel Xeon E5-2470 v2,2.4,10.0,Multi-core,3137
Intel Xeon E5-2683 v3,2.0,14.0,Multi-core,6008
AMD Ryzen 7 5700U,1.8,8.0,Multi-core,5414
Intel Celeron 900,2.2,1.0,Multi-core,230
Intel Pentium B970,2.3,2.0,Multi-core,585
Intel Core i7-860S,2.5,4.0,Multi-core,1286
Intel Celeron G4900,3.1,2.0,Multi-core,1016
AMD FX-4300,3.8,4.0,Multi-core,1109
Intel Xeon E5-2683 v4,2.1,16.0,Multi-core,7035
Intel Core i5-10400T,2.0,6.0,Multi-core,4280
AMD EPYC 7642,2.3,48.0,Multi-core,9849
Intel Xeon E5-2450 v2,2.5,8.0,Multi-core,3073
Intel Core i7-4810MQ,2.8,4.0,Multi-core,3204
Intel Core i5-6600K,3.5,4.0,Multi-core,4036
Intel Xeon E5-2687W v4,3.0,12.0,Multi-core,7884
Intel Pentium G4400,3.3,2.0,Multi-core,1167
Intel Core i3-10300,3.7,4.0,Multi-core,4938
Intel Core i5-8259U,2.3,4.0,Multi-core,4120
Intel Core i7-3540M,3.0,2.0,Multi-core,1158
Intel Core i7-1265U,1.8,10.0,Multi-core,6296
Intel Core i3-7300,4.0,2.0,Multi-core,2703
Intel Pentium G4560T,2.9,2.0,Multi-core,1233
Intel Core i9-11900F,2.5,8.0,Multi-core,9418
Intel Celeron T3500,2.1,2.0,Multi-core,350
Intel Xeon Silver 4210R,2.4,10.0,Multi-core,6116
Intel Xeon Silver 4112,2.6,4.0,Multi-core,3544
Intel Pentium G4600,3.6,2.0,Multi-core,1528
Intel Core i5-11500,2.7,6.0,Multi-core,7254
AMD Ryzen Threadripper 3970X,3.7,32.0,Multi-core,13726
Intel Xeon E-2136,3.3,6.0,Multi-core,6252
Intel Xeon E3-1285L v4,3.4,4.0,Multi-core,4397
Intel Xeon w7-3465X,2.5,28.0,Multi-core,16227
AMD Phenom X4 9650,2.3,4.0,Multi-core,759
AMD Ryzen AI Max 390,3.2,12.0,Multi-core,16990
Intel Core i3-2350M,2.3,2.0,Multi-core,673
Intel Xeon E3-1270 v6,3.8,4.0,Multi-core,4567
Intel Celeron 4305U,2.2,2.0,Multi-core,1330
Intel Core i7-8086K,4.0,6.0,Multi-core,6951
Intel Celeron G1620,2.7,2.0,Multi-core,743
Intel Xeon Gold 5218,2.3,16.0,Multi-core,8111
Intel Core i7-13700K,3.4,16.0,Multi-core,17741
Intel Core i7-3770S,3.1,4.0,Multi-core,2220
Intel Core i7-7820HK,2.9,4.0,Multi-core,4182
Intel Core i3-6098P,3.6,2.0,Multi-core,2123
Intel Core i5-13600T,1.8,14.0,Multi-core,10799
Intel Pentium B960,2.2,2.0,Multi-core,536
AMD EPYC 7H12,2.6,64.0,Multi-core,8850
Intel Xeon w5-3435X,3.1,16.0,Multi-core,15669
Intel Core i3-3210,3.2,2.0,Multi-core,1029
Intel Core i9-10900X,3.7,10.0,Multi-core,9558
Intel Pentium D 830/925/930,3.0,2.0,Multi-core,257
AMD Athlon 64 X2 5600+,2.8,2.0,Multi-core,401
Intel Core i5-12600K,3.7,10.0,Multi-core,11856
Intel Core i5-8600T,2.3,6.0,Multi-core,4274
Intel Celeron G1850,2.9,2.0,Multi-core,901
Intel Core i5-4570R,2.7,4.0,Multi-core,2878
Intel Xeon Silver 4214R,2.4,12.0,Multi-core,7696
Intel Xeon W-1290P,3.7,10.0,Multi-core,8852
Intel Core i7-4771,3.5,4.0,Multi-core,3890
Intel Core i9-9900X,3.5,10.0,Multi-core,9134
Intel Xeon E5-2630L v3,1.8,8.0,Multi-core,4311
AMD Ryzen 7 6800H,3.2,8.0,Multi-core,8911
Intel Core i5-2540M,2.6,2.0,Multi-core,971
Intel Core i3-3110M,2.4,2.0,Multi-core,815
Intel Core i5-3475S,2.9,4.0,Multi-core,1736
Intel Atom D525,1.8,2.0,Multi-core,181
Intel Xeon W-2195,2.3,18.0,Multi-core,9573
Intel Core i7-4870HQ,2.5,4.0,Multi-core,3726
Intel Core i9-9900KS,4.0,8.0,Multi-core,8650
AMD Ryzen 5 7535U,2.9,6.0,Multi-core,6592
AMD Ryzen 5 PRO 3400GE,3.3,4.0,Multi-core,3323
Intel Core i5-8279U,2.4,4.0,Multi-core,3764
AMD Athlon 1640B,2.7,1.0,Multi-core,136
AMD Turion 64 X2 TL-50,1.6,2.0,Multi-core,147
Intel Core i3-2105,3.1,2.0,Multi-core,992
AMD Athlon II X2 255,3.1,2.0,Multi-core,452
Intel Core i7-4790K,4.0,4.0,Multi-core,4400
Intel Core i5-4670,3.4,4.0,Multi-core,3284
AMD A8-6600K,3.9,4.0,Multi-core,1074
Intel Core i7-6660U,2.4,2.0,Multi-core,2175
Intel Atom N550,1.5,2.0,Multi-core,141
AMD Athlon II X3 455,3.3,3.0,Multi-core,848
Intel Core i9-13900KS,3.2,24.0,Multi-core,21427
AMD EPYC 9554,3.1,64.0,Multi-core,18379
Intel Pentium G645,2.9,2.0,Multi-core,753
Intel Core i5-2430M,2.4,2.0,Multi-core,866
Intel Core 2 Quad Q6600,2.4,4.0,Multi-core,762
AMD A10 PRO-7350B,2.1,4.0,Multi-core,663
Intel Xeon E5-1680 v4,3.4,8.0,Multi-core,6747
AMD A10-8750,3.6,4.0,Multi-core,1077
AMD Ryzen 5 8640HS,3.5,6.0,Multi-core,8161
Intel Xeon Gold 5416S,2.0,16.0,Multi-core,12304
Intel Xeon E3-1225,3.1,4.0,Multi-core,1637
AMD EPYC 9454P,2.8,48.0,Multi-core,19832
Intel Xeon w5-3425,3.2,12.0,Multi-core,12272
Intel Xeon E5-2689 v4,3.1,10.0,Multi-core,7027
Intel Celeron G5900,3.4,2.0,Multi-core,1086
Intel Core i5-2537M,1.4,2.0,Multi-core,583
Intel Core i7-6820EQ,2.8,4.0,Multi-core,3673
Intel Core i5-3550,3.3,4.0,Multi-core,1917
AMD Ryzen 5 8500G,3.5,6.0,Multi-core,9444
Intel Xeon E5-1650,3.2,6.0,Multi-core,2896
AMD Ryzen 3 PRO 5350GE,3.6,4.0,Multi-core,5318
Intel Core i3-10105,3.7,4.0,Multi-core,4325
AMD Ryzen 5 7540U,3.2,6.0,Multi-core,7956
Intel Core i7-6560U,2.2,2.0,Multi-core,2121
Intel Xeon E5-1607 v4,3.1,4.0,Multi-core,2982
Intel Xeon E5-2420 v2,2.2,6.0,Multi-core,2148
Intel Core i5-450M,2.4,2.0,Multi-core,675
AMD Ryzen Threadripper 2990WX,3.0,32.0,Multi-core,7621
Intel Core i7-14700HX,2.1,20.0,Multi-core,13554
Intel Xeon E-2134,3.5,4.0,Multi-core,5023
Intel Xeon E-2176M,2.7,6.0,Multi-core,4782
Intel Xeon Silver 4114,2.2,10.0,Multi-core,5313
AMD EPYC 7543,2.8,32.0,Multi-core,13502
Intel Core i5-4570S,2.9,4.0,Multi-core,2946
Intel Core i5-4570TE,2.7,2.0,Multi-core,1857
Intel Core i7-1185G7,3.0,4.0,Multi-core,5259
Intel Xeon E5-2430,2.2,6.0,Multi-core,1766
Intel Core i3-10325,3.9,4.0,Multi-core,5712
AMD PRO A8-9600B,2.4,4.0,Multi-core,1015
AMD FX-7500,2.1,4.0,Multi-core,682
Intel Xeon X5690,3.5,6.0,Multi-core,2524
AMD Ryzen 5 5600GE,3.4,6.0,Multi-core,6302
AMD Ryzen 5 9600,3.8,6.0,Multi-core,14858
AMD Ryzen 5 8640U,3.5,6.0,Multi-core,8201
Intel Core i9-7940X,3.1,14.0,Multi-core,10519
Intel Core 2 Duo E8200,2.7,2.0,Multi-core,522
Intel Pentium E2160,1.8,2.0,Multi-core,275
Intel Core i3-12100F,3.3,4.0,Multi-core,7416
Intel Core i7-10700KF,3.8,8.0,Multi-core,8173
AMD EPYC 9684X,2.6,96.0,Multi-core,15668
Intel Core i7-4960HQ,2.6,4.0,Multi-core,3715
Intel Core i7-7920HQ,3.1,4.0,Multi-core,4056
AMD Ryzen 7 5800,3.4,8.0,Multi-core,8755
Intel Xeon Gold 6152,2.1,22.0,Multi-core,7533
Intel Core i5-2450P,3.2,4.0,Multi-core,1796
Intel Core i7-4700MQ,2.4,4.0,Multi-core,3059
AMD EPYC 9174F,4.1,16.0,Multi-core,17363
Intel Core i5-10600K,4.1,6.0,Multi-core,6919
Intel Xeon W-2255,3.7,10.0,Multi-core,9425
Intel Pentium J4205,1.5,4.0,Multi-core,765
Intel Xeon E5-2609 v3,1.9,6.0,Multi-core,2743
Intel Xeon Gold 5315Y,3.2,8.0,Multi-core,8127
AMD Ryzen Threadripper PRO 3975WX,3.5,32.0,Multi-core,14828
AMD Athlon II X3 445,3.1,3.0,Multi-core,676
Intel Core 2 Duo T9400,2.5,2.0,Multi-core,512
Intel Atom x5-E8000,1.0,4.0,Multi-core,430
Intel Xeon E-2246G,3.6,6.0,Multi-core,5988
AMD FX-9830P,3.0,4.0,Multi-core,1463
Intel Core i3-7100T,3.4,2.0,Multi-core,2228
AMD Ryzen AI 9 HX 375,2.0,12.0,Multi-core,14026
Intel Xeon Gold 6140,2.3,18.0,Multi-core,8630
Intel Core 2 Quad Q9650,3.0,4.0,Multi-core,1055
AMD Ryzen AI 9 365,2.0,10.0,Multi-core,12573
Intel Xeon X3440,2.5,4.0,Multi-core,1208
AMD Ryzen 7 5825U,2.0,8.0,Multi-core,6415
Intel Xeon E-2334,3.4,4.0,Multi-core,5132
Intel Xeon E-2174G,3.8,4.0,Multi-core,5104
Intel Core i3-14100F,3.5,4.0,Multi-core,8122
Intel Xeon E3-1240 v5,3.5,4.0,Multi-core,4316
Intel Pentium Silver J5005,1.5,4.0,Multi-core,1067
Intel Core i7-4702MQ,2.2,4.0,Multi-core,2954
Intel Pentium Gold G7400T,3.1,2.0,Multi-core,3571
Intel Pentium E5400,2.7,2.0,Multi-core,499
AMD Athlon II X3 440,3.0,3.0,Multi-core,721
Intel Xeon E5-2696 v4,2.2,22.0,Multi-core,8869
Intel Xeon E-2124G,3.4,4.0,Multi-core,4173
AMD C-50,1.0,2.0,Multi-core,124
Intel Celeron N3350,1.1,2.0,Multi-core,414
AMD PRO A6-9500B,2.3,2.0,Multi-core,668
Intel Core i9-12900K,3.2,16.0,Multi-core,15537
Intel Celeron N3010,1.0,2.0,Multi-core,288
Intel Xeon E3-1260L v5,2.9,4.0,Multi-core,4298
AMD Ryzen 7 9800X3D,4.7,8.0,Multi-core,18426
AMD EPYC 7302,3.0,16.0,Multi-core,8664
Intel Xeon E5-2620,2.0,6.0,Multi-core,1909
Intel Core i5-10400H,2.6,4.0,Multi-core,4010
Intel Xeon w7-3455,2.5,24.0,Multi-core,13472
AMD Ryzen 3 2300U,2.0,4.0,Multi-core,2245
Intel Core i9-10940X,3.3,14.0,Multi-core,10464
AMD Athlon X4 845,3.5,2.0,Multi-core,1611
Intel Xeon E5-2670 v2,2.5,10.0,Multi-core,3392
AMD Ryzen 5 6600H,3.3,6.0,Multi-core,7519
Intel Core i3-1000NG4,1.1,2.0,Multi-core,2249
AMD Ryzen 9 6900HS,3.3,8.0,Multi-core,8802
Intel Pentium G850,2.9,2.0,Multi-core,784
AMD Ryzen 7 PRO 6860Z,2.7,8.0,Multi-core,6426
Intel Xeon W-2275,3.3,14.0,Multi-core,10454
Intel Xeon E3-1231 v3,3.4,4.0,Multi-core,3762
Intel Core 2 Duo E8400,3.0,2.0,Multi-core,614
AMD Ryzen 9 4900HS,3.0,8.0,Multi-core,6351
AMD Ryzen 5 7520U,2.8,4.0,Multi-core,3736
Intel Xeon E5-2697A v4,2.6,16.0,Multi-core,8229
Intel Pentium E6500,2.9,2.0,Multi-core,555
AMD EPYC 9654P,2.4,96.0,Multi-core,22141
AMD EPYC 7351P,2.4,16.0,Multi-core,4607
Intel Xeon W-3275M,2.5,28.0,Multi-core,12077
Intel Celeron 1017U,1.6,2.0,Multi-core,454
AMD FX-8120,3.1,8.0,Multi-core,1517
AMD Ryzen 9 6900HX,3.3,8.0,Multi-core,9506
Intel Pentium G2020T,2.5,2.0,Multi-core,702
Intel Core i7-3635QM,2.4,4.0,Multi-core,1779
AMD Ryzen 7 PRO 6850U,2.7,8.0,Multi-core,7411
Intel Xeon E-2176G,3.7,6.0,Multi-core,6297
AMD Phenom II X3 B75,3.0,3.0,Multi-core,819
AMD Ryzen 3 5125C,3.0,2.0,Multi-core,2566
Intel Core i5-8600,3.1,6.0,Multi-core,5047
Intel Core i3-13100T,2.5,4.0,Multi-core,4993
AMD A10-7860K,3.6,4.0,Multi-core,1100
AMD Athlon II X2 245,2.9,2.0,Multi-core,518
AMD Ryzen 7 8840U,3.3,8.0,Multi-core,9352
Intel Core i7-5960X,3.0,8.0,Multi-core,7432
AMD Ryzen 5 3500,3.6,6.0,Multi-core,5418
Intel Xeon E5-1620 v2,3.7,4.0,Multi-core,2386
Intel Core i5-13600,2.7,14.0,Multi-core,12379
Intel Core i5-2467M,1.6,2.0,Multi-core,640
Intel Core i5-6440HQ,2.6,4.0,Multi-core,2947
Intel Xeon W-2133,3.6,6.0,Multi-core,5826
Intel Core i3-9300,3.7,4.0,Multi-core,4000
AMD EPYC 7402,2.8,24.0,Multi-core,11865
Intel Xeon E3-1270 v5,3.6,4.0,Multi-core,4414
